Headline,Body ID
Missing Mexican students 'not found in mass grave',1912
ISIS Seemingly Beheaded American Journalist James Wright Foley,56
Islamic State militants claim to behead missing American journalist,139
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",816
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1240
'There is no limit to their depravity' Islamic State FEED mother her own SON,1442
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1263
"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",45
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1906
North Korea reportedly bans anyone sharing Kim Jong Un's name,2032
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1485
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1697
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1785
ISIL militant 'Jihadi John' named by media,2184
Seth Rogen to play Woz in Jobs biopic,2137
Media outlets identify 'Jihadi John',1424
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1438
Nasa questions whether crater in Nicaragua caused by meteorite,885
Mystery man slaps shoppers around head for sneezing,1603
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",367
Graffiti Artist Banksy Arrested In London; Identity Revealed,2051
Audio may have captured Michael Brown shooting,1786
"In Moscow, police are looking for a felon, cut the male genitals",1234
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1019
GCPD Solved Stolen Batmobile Case?,684
Predator drones being flown over Isil's Syrian 'capital',2469
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1808
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,683
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2213
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,80
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,972
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1426
Breaking: Soldier shot at National War Memorial in Ottawa,855
Senator: Detainees swapped for Bergdahl have contacted militants,2207
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1020
CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1952
Omsk schoolboy turned into a man-magnet after shock,308
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2386
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1336
Batman Set To Play Steve Jobs In Upcoming Biopic,1839
Eyewitness Says Viral Video of Homeless Man Was Staged,941
ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1893
Dog abandoned at Ayr station with belongings in suitcase,2483
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,626
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2342
Man chops off own penis after being dumped by his girlfriend,1649
Robot security guards now patrolling Microsoft's Silicon Valley campus,1336
Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1832
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1027
Isis tells mother on rescue mission :’You’ve just eaten your son’,900
"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2304
Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1058
Robert Plant ripped up $800M Led Zeppelin reunion contract,1494
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1628
HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,2028
